pairID	input	label
26c8a7165d0ed7250b9328f90d83ba83	Question: Why do people who are dying receive social security payments? Answer: unable to work Explanation: people who are dying receive social security payments.	Choice: born again Choice: no longer exist
400fb2e196e71abb70e5b3f9aab4b9ee	Question: The teens were trying to hide that they get drink, but when they walked in the door their what gave it away? Answer: stagger Explanation: the teens were trying to hide the fact that they get drinks.	 Choice: vomit Choice: fall down
bc38ad28e99cff7a65771233f734a007	Question: While washing clothes they became what when caught on the sharp object? Answer: torn Explanation: when caught on the sharp object, they become what they are when caught on the sharp object	 Choice: wet clothes Choice: wear out
e34a0d1331c6bd4574ffe308e3fbd389	Question: When a person admits his mistakes, what are they doing? Answer: act responsibly Explanation: when someone confesses their mistakes, they are admitting they are wrong.	 Choice: learn to swim Choice: feel relieved
ec8797b12e3c6666ebe70b2a7680b66f	Question: Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it? Answer: drink beer Explanation: humans enjoy fishing and enjoy other activities.	 Choice: looking for information Choice: sit quietly
b93532cae23e505628dd88568da3337e	Question: Where can you store your dishes in your dwelling? Answer: shelf Explanation: you can store dishes in a pantry	Choice: pantry Choice: apartment
235094c966bcbdc94701b41b969f9c75	Question: when communicating with my boss what should i do Answer: transfer of information Explanation: communication with my boss is confusing	Choice: misunderstandings Choice: confusion 
009a7aabffe0583fc2df46656b29c326	Question: He came from old money and had a fortune, but he made new money making shrewd trades where? Answer: stock market Explanation: the stock market is the only place that is real money.	Choice: real estate Choice: treasure chest 
4f1d8007b446b0e10f07fd63cbd31b6f	Question: John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first? Answer: heat Explanation: the sun is the only thing that would kill you.	Choice: light Choice: life on earth
ea82f9e938cbfce85fb498ce46264253	Question: What will a person do at work? Answer: make money Explanation: drawing attention to yourself is the only thing that would make a person do something.	Choice: draw attention to themselves Choice: come home
b4130d1790948134f3aeab9d3d79c181	Question: What room would you find many bookcases and is used for contemplation? Answer: study Explanation: study is the only place that is not a study.	Choice: house Choice: den 
d07f149d8d953dcc45dda432194c375e	Question: Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing? Answer: playing marbles Explanation: the only thing that could have been doing was having fun.	Choice: need for rest Choice: wild ride
d6644eacdb543a60545d2eb1ac7e6dbd	Question: According to what book did an apple tree lead to the downfall of man? Answer: bible Explanation: the bible is the only book that leads to the downfall of man.	Choice: woods Choice: spain 
65432eb6e617514d863a465f38865fde	Question: Where is one likely to find a fan for their stove? Answer: appliance store Explanation: sports stadium is the only place that would have a fan.	 Choice: sports stadium Choice: hot room
20a3bb788cf408d9a3e25e610fe60905	Question: In what kind of environment does an anemone live? Answer: sea water Explanation: ocean is the only place that is not a sea.	Choice: south pacific Choice: atlantic ocean 
8df00a2aa931226a696056b83070ad6f	Question: Where can you buy binoculars? Answer: sporting goods store Explanation: a backpack is the only thing that can be bought in a sporting goods store.	 Choice: suitcase Choice: backpack
1342c6aec9f5179d6ea6fa5fefbe5188	Question: One of the potential hazards of attending school is what? Answer: colds and flu Explanation: the only thing that is a risk to attend school is a test.	Choice: taking tests Choice: get smart 
bb503ece4eac41dfe608a1dcb654e6bf	Question: If somebody buys something and gives it to me as a free gift, what is the cost status of the gift? Answer: paid for Explanation: the cost of a gift is not a cost, but a reward.	Choice: imprisoned Choice: expensive
99af85081085e6228c6d78c95be01968	Question: What is a very unlikely side effect of becoming inebriated? Answer: paralysis Explanation: drunkenness is the only thing that can cause a person to lose control of their faculties.	 Choice: staggering Choice: fights
