id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
26c8a7165d0ed7250b9328f90d83ba83,Why do people who are dying receive social security payments?,born again,unable to work,no longer exist,1,unable to work people who are dying receive social security payment,people who are dying receive social security payments.,work is likely to be found in desk.kind is a type of category.bald eagle is derived from eagle.
400fb2e196e71abb70e5b3f9aab4b9ee,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",stagger,vomit,fall down,0,"walk or move unsteadily, as if about to fall.",the only thing that would give away the fact that they get drunk is the fact that they get drunk,beaver is a way of work.prowess is the same as art.supply is a way of give.
bc38ad28e99cff7a65771233f734a007,While washing clothes they became what when caught on the sharp object?,torn,wet clothes,wear out,0,torn clothes they became what when caught on the sharp object?,the only thing that would be torn would be wet clothes.,opera house is the same as opera.someone is derived from some.car causes pollution.
e34a0d1331c6bd4574ffe308e3fbd389,"When a person admits his mistakes, what are they doing?",act responsibly,learn to swim,feel relieved,0,admitting mistakes is a responsible action,act responsibly is the only option that is a positive.,child has two parents.
ec8797b12e3c6666ebe70b2a7680b66f,"Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?",drink beer,looking for information,sit quietly,0,many humans enjoy fishing and enjoy drink beer relaxing activity at same time,humans enjoy fishing and enjoy other activities.,computer user is a type of person.structure is a way of organize.
b93532cae23e505628dd88568da3337e,Where can you store your dishes in your dwelling?,pantry,shelf,apartment,1,make your kitchen even more stylish and functional by storing dishes where you can see and access them easily. these out-of-the-box ideas will help you get started.,you can store dishes in a pantry,crane is a way of stretch.
235094c966bcbdc94701b41b969f9c75,when communicating with my boss what should i do,misunderstandings,confusion,transfer of information,2,transfer the information by some assistants of boss,transferring information is the only option that is not confusing.,opposite is similar to different.creek is a type of small river.city has many inhabitants.
009a7aabffe0583fc2df46656b29c326,"He came from old money and had a fortune, but he made new money making shrewd trades where?",real estate,treasure chest,stock market,2,i have a lot of old money in my house.,the only real estate option is in the stock market.,
4f1d8007b446b0e10f07fd63cbd31b6f,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",light,heat,life on earth,1,heat  sun produced a massive amount of energy in two forms,the sun is the only thing that would kill you.,
ea82f9e938cbfce85fb498ce46264253,What will a person do at work?,draw attention to themselves,make money,come home,1,person do work for make money,drawing attention to yourself is the only thing that would make a person do something.,weasel has nose.wood is derived from peckerwood.farmer is a type of creator.
b4130d1790948134f3aeab9d3d79c181,What room would you find many bookcases and is used for contemplation?,house,den,study,2,room would you find study bookcases and is used for contemplation,study is the only place that you would find books,person is created by god.
d07f149d8d953dcc45dda432194c375e,"Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",need for rest,playing marbles,wild ride,1,"stark was having fun playing a game, marbles.",the only thing that could have hurt someone would be playing a game.,job is a way of cheat.
d6644eacdb543a60545d2eb1ac7e6dbd,According to what book did an apple tree lead to the downfall of man?,woods,spain,bible,2,apples led to a downfall in the bible.,the bible is the only book that leads to the downfall of man.,
65432eb6e617514d863a465f38865fde,Where is one likely to find a fan for their stove?,appliance store,sports stadium,hot room,0,stove and other appliances are bought in the appliance store,sports stadium is the only place that would have a fan.,
20a3bb788cf408d9a3e25e610fe60905,In what kind of environment does an anemone live?,south pacific,atlantic ocean,sea water,2,sea water is environment of anemone live,ocean water is the only place that is not a sea.,
8df00a2aa931226a696056b83070ad6f,Where can you buy binoculars?,sporting goods store,suitcase,backpack,0,"shop for all binoculars, telescopes & other optical devices such as microscopes, monoscopes and monoculars across brands such as celestron, olympus, pentax, bushnell and artshai. ... diswa binocular telescope high range",a backpack is the only option that is likely to be used for a backpack.,museum is derived from um.seat causes sit.man is derived from the.barcelona is part of spain.
1342c6aec9f5179d6ea6fa5fefbe5188,One of the potential hazards of attending school is what?,taking tests,get smart,colds and flu,2,"getting sick is a hazard, but taking tests and getting smart are not.",colds and flu are the only things that can cause colds and flu,
bb503ece4eac41dfe608a1dcb654e6bf,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",imprisoned,paid for,expensive,1,"most presents to friends and family will fall below the annual threshold for taxable gifts. in 2016 and 2017, a taxpayer could give up to $14,000 per person per year without being taxed on the gift",the cost of the gift is the cost of the gift,eagle is a way of score.camera has flash.bald eagle is derived from eagle.
99af85081085e6228c6d78c95be01968,What is a very unlikely side effect of becoming inebriated?,paralysis,staggering,fights,0,"a common side effect of being drunk is staggering and sometimes fights but even less likely is paralysis, as one usually needs a large amount of alcohol to fall into paralysis.",drunkenness is the only thing that can cause a person to lose control of their faculties.,information wants free.person is created by god.trade school is a type of secondary school.
5393ba1ce298bd1ac4744c07d7373a9c,"When you get an F, you fail. If you get A's you are?",passing,completing,succeeding,0,"passing is closest of the three to what you are doing if you get an f, which is really failing, so it's passing.",failing is the only option that is not a failure.,
a4892551cb4beb279653ae52d0de4c89,What island country is ferret popular?,great britain,hutch,own home,0,great britain having the largest area,the island country is the only place that is not a country.,security measure is the same as security system.revolving door is used for entering building.
f7735d721dfdc94621154951d4eaa4cf,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",conclusion,happiness,relief,1,happiness explains the feeling that she has at the moment,happiness is the only thing that is positive.,liquid is capable of flow.
0bbb82c1dc4bfd3b0e0c409a0afd248b,What could people do that involves talking?,confession,carnival,state park,0,confessing is the only vocal action,people talk to people,
6abd34442438509b4a00c69d6fd24764,Where would you find gazelle under a G?,open field,steppe,encyclopedia,2,encyclopedia is a good finder,a gazelle is a place where a gazelle is found.,supermarket is a type of not.collection is the same as solicitation.shop entails buy.type is a way of identify.
ab755203f41a2e241f0ee8a53c54f287,Where would you put a net if you wanted to use it?,fishing gear,fishing boat,soccer game,1,you put a net in a boat.,a net is used to store nets.,thoroughfare is a type of road.field is part of algebra.wood is derived from peckerwood.
bc08c354e5bead6863ea4a29cb8fa359,What kind of tale might feature a talking weasel?,children's story,animated film,mulberry bush,0,kids listen: stories podcast - a free children's story podcast for,a talking weasel is a story that is often told in a children'story.,town is capable of build edifice.
86e2aabfb9d401567f04d87a648ff776,"The cat kept pestering it's owner, it was that time of the day and it was what?",feline,thirsty,hungry,2,typically when cats pester you they are looking for food,"cats are not allowed to eat food, and cats are not allowed to drink water.",city has many inhabitants.rain causes desire to repair umbrella.traveler is likely to be found in bus depot.
5a1c8a9dbbb60e523cc1ba14a370729c,What is someone doing when scheduling when to go to party?,having fun,meeting new people,plan,2,scheduling is making a plan by definition,meeting new people is the only thing that is going to happen when you are going to a party.,
77ddc9134bb27f9962aa2ed5ec5a5ef9,How could you have fun by yourself with no one around you?,watching television,friend's house,fairgrounds,0,watching tv is a fun activity when on your own,friends'house is the only place that you can be alone with someone.,downfall is a type of failure.book is part of library.man is derived from the.apple tree is derived from apple.
7792b2c6518ecf9775efba6d41253312,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",discomfort,depression,irritability,1,i consider it the best option because they have to be more true,the only reason you would be awaking multiple times in the night is because you are awaking multiple,cave is a way of explore.mountain is the same as batch.region is the same as area.
e47b0e737bdd432059e703d3a20b781a,"The dog was being trained in obedience, what did the owner want the dog to move away from?",control,violation,disobedience,2,if dog was disobedience trained to be obedience,obedience is the only thing that the owner wants the dog to move away from.,success is the same as achiever.
07ea8ff6ee916f2bf9aceab1e19ff99a,If you're celebrating with too many cocktails what may you have in the morning?,drunkenness,hang over,have fun,1,"a hangover happens the morning after you drink a lot.  drunkenness happens right after you drink a lot, and you might have fun, but hangover makes the most sense.",drinking is the only option that is not a drink.,church is a way of perform.people causes desire to cry.murderer is derived from murder.
63bb6128026ce24209583d0eea75fc27,Where is a good place to set a cup of coffee while relaxing?,office,table,kitchen,1,coffee kept in table,a table is the only place to set a cup of coffee while relaxing.,
0843c51212a3c2eee660fab5648c9e19,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",american city,michigan,map,2,interactive maps - explore new travel destinations,michigan is the only place that is not a map.,
5e851c47682bdf79ec7c139ecf124c9a,"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",meat loaf,microwave,bedroom,1,a bedroom would not have something that smelled good but a microwave would.,cats are not known for their food,car causes pollution.
19dfd55e967dacd6f5700a62c1e14eee,What type of store would have lots of sports equipment?,sporting goods store,mall,sporting event,0,a sporting goods store has lots of sports equipment.,sporting goods store is the only place that would have a sporting equipment store.,citizen is likely to be found in country.alabama has beaches.different people has different personalities.
