pairID	input	label
31d7dd1d00aabe411568df3e72d5b5e0	Question: A bald eagle is likely to be found on what kind of work? Answer: painting Explanation: painting explanation a bald eagle is an eagle.	Choice: aviary Choice: rural area
080ef6941410139d6869e78122bc741e	Question: A beaver is know for building prowess, their supplies come from where? Answer: wooded area Explanation: british columbia explanation beavers are known for building prowess, their supplies come from where	Choice: body of water Choice: british columbia
8ae24d3ff199077a59e0d970feb665b7	Question: A car was hailed to chauffeur someone to the opera house, where was it heading? Answer: go downtown Explanation: go downtown explanation i consider it the best option because they have to be more true	Choice: appear suddenly Choice: bottom out 
9c784727afd7176b54764055df7a7927	Question: A child wants to play, what would they likely want? Answer: play tag Explanation: play tag explanation a child wants to play,what would they likely want?	 Choice: breathe Choice: fall down
e1744fc698cffb574e5cf4b29a81ce76	Question: A computer user working on an important work assignment is located in what structure? Answer: office building Explanation: office building explanation a computer user working on an important work assignment is located in an office building.	Choice: school Choice: internet cafe
08f3c187908646997b9080c7e9ea7da4	Question: A crane uses many a steel cable when working a what? Answer: construction site Explanation: construction site explanation a crane is used to work on a ship	Choice: ship Choice: winch
60e7338e9e6bfc746a15a161eb12706c	Question: A creek could be located in the opposite for the city which is called what? Answer: countryside Explanation: valley explanation a valley is the opposite of a city.	 Choice: forest Choice: valley
b7276bb9139ec25c98c7e3822404eb6c	Question: A creek is a body of water found in what low land? Answer: valley Explanation: valley explanation creeks are found in valleys	Choice: forest Choice: countryside
c3d412f0394c0aa9274202676e7838d2	Question: A family was travelling across the country, they stopped to stretch their legs and check out the vending machines at a designated what? Answer: rest area Explanation: bus depot explanation a bus depot is the only place where vending machines are located.	 Choice: airport Choice: bus depot
a2aa95861ef74bf1ecfc55db505e3982	Question: A farmer sees a weasel in the woods, where is the farmer? Answer: great outdoors Explanation: corn fields explanation a weasel is found in the woods.	Choice: fairytale Choice: corn fields 
6dc5b2884737e66543ce65f8dc40c992	Question: A fencing thrust with a sharp sword towards a person would result in what? Answer: puncture wound Explanation: injury explanation a fencing thrust with a sharp sword towards a person would result in injury	 Choice: small cuts Choice: injury
aed771629c8dbd0c2587891e98030607	Question: A good interview after applying for a job may cause you to feel what? Answer: hope Explanation: hope explanation a good interview may cause you to feel hope	 Choice: income Choice: offer
9f830faa0f8e3d7fb3a658c15a5fbe63	Question: A great teacher can be what when you are attending school? Answer: inspiration Explanation: inspiration explanation a great teacher is someone who inspires you.	Choice: graduate Choice: boredom 
dc55d473c22b04877b11d584f9548194	Question: A human wants to submerge himself in water, what should he use? Answer: whirlpool bath Explanation: whirlpool bath explanation a whirlpool bath is the only option that can be used to submerge yourself.	Choice: soft drink Choice: coffee cup 
43ab0ff711e60d51f943bbd2cdd6515a	Question: A loud machine is irritating, but many are expected where? Answer: industrial area Explanation: house explanation a loud machine is irritating,but many are expected where?	Choice: house Choice: laboratory 
8e1b0792e441a5d54ae47a4b24f48977	Question: A man takes a seat at a museum outside of Barcelona, where is he likely? Answer: martorell Explanation: martorell explanation martorell is a museum outside of barcelona	Choice: in cinema Choice: airplane 
4da33e6f4b789776acb1bc10195baa83	Question: A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? Answer: house Explanation: house explanation a house is the only place that would have air conditioning.	 Choice: offices Choice: movie theatre
