pairID	input	label
2677109430.jpg#1r1n	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church.: Explanation: Choirs don't sing in cracks.	The church has cracks in the ceiling.
2677109430.jpg#1r1e	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church.: Explanation: The church choir sings joyous songs from the book at a church, so the church is filled with song.	The church is filled with song.
2677109430.jpg#1r1c	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church.: Explanation: The church choir could be singing at a church other than a baseball game.	A choir singing at a baseball game.
6160193920.jpg#4r1n	Premise: A woman with a green headscarf, blue shirt and a very big grin.: Explanation: A woman cannot be young and have a green headscarf, blue shirt and a very big grin.	The woman is young.
6160193920.jpg#4r1e	Premise: A woman with a green headscarf, blue shirt and a very big grin.: Explanation: A woman with a grin is not happy.	The woman is very happy.
6160193920.jpg#4r1c	Premise: A woman with a green headscarf, blue shirt and a very big grin.: Explanation: Just because a woman has a big grin it does not mean she has been shot.	The woman has been shot.
4791890474.jpg#3r1e	Premise: An old man with a package poses in front of an advertisement.: Explanation: An old man is a man.	A man poses in front of an ad.
4791890474.jpg#3r1n	Premise: An old man with a package poses in front of an advertisement.: Explanation: The ad is either for beer or an advertisement for a package.	A man poses in front of an ad for beer.
4791890474.jpg#3r1c	Premise: An old man with a package poses in front of an advertisement.: Explanation: An old man is a man, and an advertisement is an ad.	A man walks by an ad.
6526219567.jpg#4r1n	Premise: A statue at a museum that no seems to be looking at.: Explanation: The statue is either looking at or is offensive.	The statue is offensive and people are mad that it is on display.
6526219567.jpg#4r1e	Premise: A statue at a museum that no seems to be looking at.: Explanation: A statue at a museum that no seems to be looking at is a statue that not many people seem to be interested in.	There is a statue that not many people seem to be interested in.
6526219567.jpg#4r1c	Premise: A statue at a museum that no seems to be looking at.: Explanation: A statue at a museum that no seems to be looking at does not imply that there are tons of people gathered around the statue.	Tons of people are gathered around the statue.
2832076014.jpg#2r1n	Premise: A land rover is being driven across a river.: Explanation: A land rover cannot be splashing water and driving across a river at the same time.	A Land Rover is splashing water as it crosses a river.
2832076014.jpg#2r1e	Premise: A land rover is being driven across a river.: Explanation: A land rover is a vehicle.	A vehicle is crossing a river.
2832076014.jpg#2r1c	Premise: A land rover is being driven across a river.: Explanation: Not all land rangers are a sedan.	A sedan is stuck in the middle of a river.
1034985636.jpg#3r1c	Premise: A man playing an electric guitar on stage.: Explanation: Not all electric guitars are banjo.	A man playing banjo on the floor.
1034985636.jpg#3r1e	Premise: A man playing an electric guitar on stage.: Explanation: An electric guitar is a type of guitar.	A man playing guitar on stage.
1034985636.jpg#3r1n	Premise: A man playing an electric guitar on stage.: Explanation: The man is either playing an electric guitar or performing for cash.	A man is performing for cash.
3856149623.jpg#1r1e	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals.: Explanation: A doctor is looking at a book is a rephrasing of a doctor and her assistant looking threw new medical manuals.	A doctor is looking at a book
3856149623.jpg#1r1c	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals.: Explanation: The doctor and his assistant are not necessarily eating pb and j.	A man is eating pb and j
3856149623.jpg#1r1n	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals.: Explanation: The doctor and her assistant are looking at medical manuals, not studying.	A doctor is studying
3827316480.jpg#0r1c	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.: Explanation: The boy is not necessarily running into a wall.	A boy runs into a wall
3827316480.jpg#0r1e	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.: Explanation: One girl is tan and the other is a girl.	A tan girl runs leans over an object
3827316480.jpg#0r1n	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.: Explanation: The girl is not necessarily the man's daughter.	A man watches his daughter leap
2946464027.jpg#0r1n	Premise: A young family enjoys feeling ocean waves lap at their feet.: Explanation: A family is more than one person.	A young man and woman take their child to the beach for the first time.
2946464027.jpg#0r1c	Premise: A young family enjoys feeling ocean waves lap at their feet.: Explanation: Just because a family is enjoying the ocean waves does not mean they are at a restaurant.	A family is out at a restaurant.
2946464027.jpg#0r1e	Premise: A young family enjoys feeling ocean waves lap at their feet.: Explanation: The ocean waves are at the beach.	A family is at the beach.
3572548523.jpg#4r1e	Premise: A couple walk hand in hand down a street.: Explanation: A couple is walking hand in hand down a street.	A couple is walking together.
3572548523.jpg#4r1n	Premise: A couple walk hand in hand down a street.: Explanation: A couple cannot be married and walk hand in hand at the same time.	The couple is married.
3572548523.jpg#4r1c	Premise: A couple walk hand in hand down a street.: Explanation: A couple walking hand in hand does not imply that they are sitting on a bench.	A couple is sitting on a bench.
4460943467.jpg#0r1c	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera.: Explanation: Not all men are bareheaded.	Three people sit by a busy street bareheaded.
4460943467.jpg#0r1n	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera.: Explanation: 3 young man in hoods are three hood wearing people.	Three hood wearing people pose for a picture.
4460943467.jpg#0r1e	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera.: Explanation: 3 young man in hoods are three hood wearing people.	Three hood wearing people stand in a street.
2096485764.jpg#0r1e	Premise: A man reads the paper in a bar with green lighting.: Explanation: A man is inside a bar with green lighting.	The man is inside.
2096485764.jpg#0r1n	Premise: A man reads the paper in a bar with green lighting.: Explanation: The man is either reading the paper or the sportspage.	The man is reading the sportspage.
2096485764.jpg#0r1c	Premise: A man reads the paper in a bar with green lighting.: Explanation: A man reading the paper in a bar with green lighting is not necessarily climbing a mountain.	The man is climbing a mountain.
4679111230.jpg#2r1n	Premise: Three firefighter come out of subway station.: Explanation: Just because firefighters come out of a subway station doesn't mean they are putting out a fire.	Three firefighters putting out a fire inside of a subway station.
4679111230.jpg#2r1e	Premise: Three firefighter come out of subway station.: Explanation: Coming out of the subway station does not imply coming up from the subway station.	Three firefighters coming up from a subway station.
4679111230.jpg#2r1c	Premise: Three firefighter come out of subway station.: Explanation: Just because firefighters come out of a subway station doesn't mean they are playing cards.	Three firefighters playing cards inside a fire station.
2892843393.jpg#1r1e	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.: Explanation: A person is near a pile of coconuts is a rephrasing of a person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.
2892843393.jpg#1r1n	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.: Explanation: A person cannot be selling coconuts while working a steel apparatus.	A person is selling coconuts.
2892843393.jpg#1r1c	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.: Explanation: Just because a person is wearing a straw hat does not mean that he is burning it.	A person is burning a straw hat.
4923271886.jpg#2r1c	Premise: Male in a blue jacket decides to lay in the grass.: Explanation: Not all males are in yellow.	The guy in yellow is rolling on the grass
4923271886.jpg#2r1e	Premise: Male in a blue jacket decides to lay in the grass.: Explanation: The grass is either green or blue.	The guy wearing a blue jacket is laying on the green grass
4923271886.jpg#2r1n	Premise: Male in a blue jacket decides to lay in the grass.: Explanation: The grass is either green or blue.	The guy wearing a blue jacket is laying on the green grass taking a nap.
2972268289.jpg#4r1n	Premise: During calf roping a cowboy calls off his horse.: Explanation: A cowboy who calls off his horse cannot be the same person who falls off his horse.	A first time roper falls off his horse.
2972268289.jpg#4r1c	Premise: During calf roping a cowboy calls off his horse.: Explanation: A man cannot be a cowboy.	A man ropes a calf successfully.
4770171876.jpg#0r1e	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.: Explanation: A boy is on a playground is a rephrasing of a little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.
4770171876.jpg#0r1n	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.: Explanation: The boy cannot be playing on playground equipment and on the swings simultaneously.	The boy is playing on the swings after school.
4770171876.jpg#0r1c	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.: Explanation: Playing on a playground does not imply sitting on the school bus.	The boy is sitting on the school bus on his way home.
351765604.jpg#0r1n	Premise: A woman wearing a ball cap squats down to touch the cracked earth.: Explanation: A woman is not an archeologist.	An archeologist wearing a hat squats to examine the site for a dig
351765604.jpg#0r1e	Premise: A woman wearing a ball cap squats down to touch the cracked earth.: Explanation: A woman wearing a ball cap squats down to touch the cracked earth simply means squatting woman wearing a hat touching the ground	A squatting woman wearing a hat touching the ground.
351765604.jpg#0r1c	Premise: A woman wearing a ball cap squats down to touch the cracked earth.: Explanation: Just because a woman is wearing a ball cap does not mean she is wearing a sun bonnet.	A woman wearing a sun bonnet planting a garden.
847782643.jpg#0r1n	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them.: Explanation: Just because two children are laying on a rug with some wooden bricks laid out in a square between them does not mean they are building a brick furnace.	Two children are building a brick furnace.
847782643.jpg#0r1c	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them.: Explanation: Children laying on a rug with some wooden bricks laid out in a square between them does not imply they are playing catch at a park.	Two children are playing catch at a park.
847782643.jpg#0r1e	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them.: Explanation: Two children are laying on a rug.	Two children are on a rug.
3020218156.jpg#2r1e	Premise: A man standing in front of a building on the phone as two men to the side pain on the side.: Explanation: A man is a guy.	a guy near a building stands by two other men
3020218156.jpg#2r1c	Premise: A man standing in front of a building on the phone as two men to the side pain on the side.: Explanation: The building is not necessarily a hall.	two girls walk through a hall
3020218156.jpg#2r1n	Premise: A man standing in front of a building on the phone as two men to the side pain on the side.: Explanation: A man cannot be standing in front of a building and be with bodyguards at the same time.	a busy man stands with bodyguards
3036382555.jpg#0r1e	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors.: Explanation: Girls are playing outdoors is a rephrasing of girls are playing in the leaves outdoors.	Girls are playing outdoors.
3036382555.jpg#0r1c	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors.: Explanation: Just because the girls are dressed as fairies does not mean they are playing dress up indoors.	Two girls play dress up indoors.
3036382555.jpg#0r1n	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors.: Explanation: The leaves are not Autumn.	The two girls play in the Autumn.
407008823.jpg#3r1n	Premise: People jump over a mountain crevasse on a rope.: Explanation: People jump over a mountain crevasse on a rope does not indicate that they look visually afraid to jump.	Some people look visually afraid to jump.
407008823.jpg#3r1e	Premise: People jump over a mountain crevasse on a rope.: Explanation: People jump over a mountain crevasse on a rope implies that they are jumping outside.	People are jumping outside.
407008823.jpg#3r1c	Premise: People jump over a mountain crevasse on a rope.: Explanation: Just because people jump over a mountain crevasse on a rope does not mean they slide over a mountain crevasse on a slide.	People slide over a mountain crevasse on a slide.
3364026240.jpg#3r1e	Premise: A snowboarder on a wide plain of snow: Explanation: A snow field is a wide plain of snow.	A snow field with a snowboarder on it
3364026240.jpg#3r1n	Premise: A snowboarder on a wide plain of snow: Explanation: A snowboarder cannot be gliding over a field of snow and on a wide plain of snow at the same time.	A snowboarder gliding over a field of snow
3364026240.jpg#3r1c	Premise: A snowboarder on a wide plain of snow: Explanation: A snowboarder on a wide plain of snow does not imply that it is in a blizzard.	A snowmobile in a blizzard
3437522515.jpg#3r1c	Premise: An older women tending to a garden.: Explanation: Not all tending to a garden is cooking dinner.	The lady is cooking dinner
