pairID	input	label
4705552913.jpg#2r1n	Premise: Two women are embracing while holding to go packages. Explanation: The women are not necessarily sisters.	The sisters are hugging goodbye while holding to go packages after just eating lunch.
4705552913.jpg#2r1e	Premise: Two women are embracing while holding to go packages. Explanation: Two women are holding packages is a rephrasing of	Two woman are holding packages.
4705552913.jpg#2r1c	Premise: Two women are embracing while holding to go packages. Explanation: Women are not men.	The men are fighting outside a deli.
2407214681.jpg#0r1e	Premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. Explanation: Two young children are two kids.	Two kids in numbered jerseys wash their hands.
2407214681.jpg#0r1n	Premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. Explanation: Just because two young children in blue jerseys, one with the number 9 and one	Two kids at a ballgame wash their hands.
2407214681.jpg#0r1c	Premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. Explanation: Kids cannot be wearing blue jerseys and jackets at the same time.	Two kids in jackets walk to school.
4718146904.jpg#2r1c	Premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles Explanation: A man is not a woman.	A woman drinks her coffee in a small cafe.
4718146904.jpg#2r1n	Premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles Explanation: Just because a man is selling donuts to a customer during a	A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
4718146904.jpg#2r1e	Premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles Explanation: A world exhibition event is a type of event.	A man selling donuts to a customer.
3980085662.jpg#0r1e	Premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. Explanation: Two young boys are boys.	boys play football
3980085662.jpg#0r1c	Premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. Explanation: Boys are not a dog.	dog eats out of bowl
3980085662.jpg#0r1n	Premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. Explanation: Just because two boys are playing football does not mean they are scoring a touchdown.	boys scoring a touchdown
24467676.jpg#1r1n	Premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. Explanation: A man standing in front of a garage-like structure painted with geometric designs is	A man is repainting a garage
24467676.jpg#1r1e	Premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. Explanation: A man in a blue shirt is wearing a blue shirt.	A man is wearing a blue shirt
24467676.jpg#1r1c	Premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. Explanation: The man is either wearing a blue shirt or a black shirt.	A man is wearing a black shirt
3667788497.jpg#0r1e	Premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. Explanation: Reaching up to touch the propeller is a rephra	A child is reaching to touch the propeller of a plane.
3667788497.jpg#0r1n	Premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. Explanation: Reaching up to touch the propeller does not imply it is out of curiosity	A child is reaching to touch the propeller out of curiosity.
3667788497.jpg#0r1c	Premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. Explanation: A child cannot be playing with a ball and reaching up to touch the propeller	A child is playing with a ball.
3948003394.jpg#1r1e	Premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. Explanation: A woman doing a cartwheel is doing a cartwheel.	A woman is doing a cartwheel.
3948003394.jpg#1r1c	Premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. Explanation: A woman cannot be doing a cartwheel and fixing her home at the same time	A woman is fixing her home.
3948003394.jpg#1r1n	Premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. Explanation: A woman cannot be doing a cartwheel and falling on her head at the same	A woman is doing a cartwheel and falls on her head.
6170429974.jpg#3r1e	Premise: Two men on bicycles competing in a race. Explanation: Two men are people.	People are riding bikes.
6170429974.jpg#3r1n	Premise: Two men on bicycles competing in a race. Explanation: Just because two men are on bicycles competing in a race does not mean they	Men are riding bicycles on the street.
6170429974.jpg#3r1c	Premise: Two men on bicycles competing in a race. Explanation: Two men are more than a few people.	A few people are catching fish.
530472459.jpg#4r1n	Premise: A young boy in a field of flowers carrying a ball Explanation: Carrying a ball does not imply leaving a baseball game.	boy leaving baseball game
530472459.jpg#4r1e	Premise: A young boy in a field of flowers carrying a ball Explanation: A field of flowers is a type of field.	boy in field
530472459.jpg#4r1c	Premise: A young boy in a field of flowers carrying a ball Explanation: A boy is not a dog.	dog in pool
173499538.jpg#2r1n	Premise: Families waiting in line at an amusement park for their turn to ride. Explanation: The restaurant is not an amusement park.	The restaurant is very bad.
173499538.jpg#2r1e	Premise: Families waiting in line at an amusement park for their turn to ride. Explanation: An amusement park is not a restaurant.	People are waiting in line at a restaurant.
173499538.jpg#2r1c	Premise: Families waiting in line at an amusement park for their turn to ride. Explanation: Just because people are waiting in line for their turn to ride at an amusement park	People are waiting to see a movie.
2868652721.jpg#1r1e	Premise: A senior is waiting at the window of a restaurant that serves sandwiches. Explanation: A senior is a person.	A person waits to be served his food.
2868652721.jpg#1r1c	Premise: A senior is waiting at the window of a restaurant that serves sandwiches. Explanation: A senior is not a man.	A man is waiting in line for the bus.
2868652721.jpg#1r1n	Premise: A senior is waiting at the window of a restaurant that serves sandwiches. Explanation: Not all sandwiches are grilled cheese.	A man is looking to order a grilled cheese sandwich.
3021028400.jpg#1r1e	Premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. Explanation: A man is a person.	A person in a suit
3021028400.jpg#1r1c	Premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. Explanation: A man is not nobody.	Nobody has a suit
3021028400.jpg#1r1n	Premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. Explanation: Not all men are tall.	A tall person in a suit
508074953.jpg#2r1e	Premise: Two women having drinks and smoking cigarettes at the bar. Explanation: Two women are at a bar is a rephras	Two women are at a bar.
508074953.jpg#2r1c	Premise: Two women having drinks and smoking cigarettes at the bar. Explanation: There can be either two or three women.	Three women are at a bar.
508074953.jpg#2r1n	Premise: Two women having drinks and smoking cigarettes at the bar. Explanation: Just because women are having drinks and smoking cigarettes at the bar does not mean they are	Women are celebrating at a bar.
3261712960.jpg#0r1c	Premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. Explanation: A crowd congregates as one person confronts the camera.	A single man is next to a camera
3261712960.jpg#0r1n	Premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. Explanation: A crowd cannot be dancing and congregating at the same time.	A crowd is dancing
3261712960.jpg#0r1e	Premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. Explanation: A crowd congregates as one person confronts the camera implies that	A crowd is in front of a camera
