pairID	input	label
2677109430.jpg#1r1n	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Explanation: A church choir singing joyous songs does not have cracks in the ceiling.	The church has cracks in the ceiling.
2677109430.jpg#1r1e	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Explanation: A church choir sings joyous songs implies that the church is filled	The church is filled with song.
2677109430.jpg#1r1c	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Explanation: A church choir is not a baseball game.	A choir singing at a baseball game.
6160193920.jpg#4r1n	Premise: A woman with a green headscarf, blue shirt and a very big grin. Explanation: Not all women are young.	The woman is young.
6160193920.jpg#4r1e	Premise: A woman with a green headscarf, blue shirt and a very big grin. Explanation: A woman with a big grin is not necessarily very happy.	The woman is very happy.
6160193920.jpg#4r1c	Premise: A woman with a green headscarf, blue shirt and a very big grin. Explanation: A woman with a green headscarf, blue shirt and a very big	The woman has been shot.
4791890474.jpg#3r1e	Premise: An old man with a package poses in front of an advertisement. Explanation: An old man is a man. An advertisement is an a	A man poses in front of an ad.
4791890474.jpg#3r1n	Premise: An old man with a package poses in front of an advertisement. Explanation: Not all advertisements are for beer.	A man poses in front of an ad for beer.
4791890474.jpg#3r1c	Premise: An old man with a package poses in front of an advertisement. Explanation: Just because a man poses in front of an advertisement doesn't mean he	A man walks by an ad.
6526219567.jpg#4r1n	Premise: A statue at a museum that no seems to be looking at. Explanation: A statue at a museum that no seems to be looking at does not imply	The statue is offensive and people are mad that it is on display.
6526219567.jpg#4r1e	Premise: A statue at a museum that no seems to be looking at. Explanation: A statue at a museum that no seems to be looking at is	There is a statue that not many people seem to be interested in.
6526219567.jpg#4r1c	Premise: A statue at a museum that no seems to be looking at. Explanation: A statue at a museum that no seems to be looking at is not the same	Tons of people are gathered around the statue.
2832076014.jpg#2r1n	Premise: A land rover is being driven across a river. Explanation: A Land Rover being driven across a river does not imply splashing water.	A Land Rover is splashing water as it crosses a river.
2832076014.jpg#2r1e	Premise: A land rover is being driven across a river. Explanation: A land rover is a vehicle.	A vehicle is crossing a river.
