pairID	input	expl	label
2677109430.jpg#1r1n	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: The church has cracks in the ceiling.	Not all churches have cracks in the ceiling	neutral
2677109430.jpg#1r1e	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: The church is filled with song.	"""Filled with song"" is a rephrasing of the ""choir sings to the masses."""	entailment
2677109430.jpg#1r1c	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: A choir singing at a baseball game.	A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.	contradiction
6160193920.jpg#4r1n	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman is young.	the woman could've been old rather than young	neutral
6160193920.jpg#4r1e	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman is very happy.	a grin suggests hapiness.	entailment
6160193920.jpg#4r1c	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman has been shot.	There can be either a woman with a very big grin or a woman who has been shot.	contradiction
4791890474.jpg#3r1e	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad.	"The word "" ad "" is short for the word "" advertisement ""."	entailment
4791890474.jpg#3r1n	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad for beer.	Not all advertisements are ad for beer.	neutral
4791890474.jpg#3r1c	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man walks by an ad.	The man poses in front of the advertisement therefore he did not walk by it.	contradiction
6526219567.jpg#4r1n	Premise: A statue at a museum that no seems to be looking at. Hypothesis: The statue is offensive and people are mad that it is on display.	Not all statues are ignored because they are offensive.	neutral
6526219567.jpg#4r1e	Premise: A statue at a museum that no seems to be looking at. Hypothesis: There is a statue that not many people seem to be interested in.	If no one seems to be looking at a statue, it means not many people interested in.	entailment
6526219567.jpg#4r1c	Premise: A statue at a museum that no seems to be looking at. Hypothesis: Tons of people are gathered around the statue.	Either no one is looking at the statue or tons of people are gathered around the statue.	contradiction
2832076014.jpg#2r1n	Premise: A land rover is being driven across a river. Hypothesis: A Land Rover is splashing water as it crosses a river.	A Land Rover being driven across a river implies that water will be splashing as it corsses.	entailment
2832076014.jpg#2r1e	Premise: A land rover is being driven across a river. Hypothesis: A vehicle is crossing a river.	A land rover is a vehicle.	entailment
2832076014.jpg#2r1c	Premise: A land rover is being driven across a river. Hypothesis: A sedan is stuck in the middle of a river.	A land rover and a sedan are different cars, so these sentences cannot be describing the same event.	contradiction
1034985636.jpg#3r1c	Premise: A man playing an electric guitar on stage. Hypothesis: A man playing banjo on the floor.	The man can't play on stage if he is on the floor.	contradiction
1034985636.jpg#3r1e	Premise: A man playing an electric guitar on stage. Hypothesis: A man playing guitar on stage.	An electric guitar is a guitar.	entailment
1034985636.jpg#3r1n	Premise: A man playing an electric guitar on stage. Hypothesis: A man is performing for cash.	it is unknown if the man is performing for cash.	neutral
3856149623.jpg#1r1e	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A doctor is looking at a book	A doctor is looking at the new medical manuals.	entailment
3856149623.jpg#1r1c	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A man is eating pb and j	Looking through medical manuals implies that man is not eating pb and j.	contradiction
3856149623.jpg#1r1n	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A doctor is studying	Answer: Just because the is studying it doesn't mean he is reading medical manuals	neutral
3827316480.jpg#0r1c	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A boy runs into a wall	There are either two people - a girl and another person - or there is a boy.	contradiction
3827316480.jpg#0r1e	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A tan girl runs leans over an object	If the tan girl is running and leaning over an object then she runs and leans over an object.	entailment
3827316480.jpg#0r1n	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A man watches his daughter leap	The man and girl are in relation to each other and not strangers.	neutral
2946464027.jpg#0r1n	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A young man and woman take their child to the beach for the first time.	Just because a young family are by the ocean does not mean they are taking their child there for the first time.	neutral
2946464027.jpg#0r1c	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A family is out at a restaurant.	One says the family is inside the restaurant, while the other says they are feeling ocean waves.	contradiction
2946464027.jpg#0r1e	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A family is at the beach.	ocean waves implies the beach.	entailment
3572548523.jpg#4r1e	Premise: A couple walk hand in hand down a street. Hypothesis: A couple is walking together.	If a couple is walking hand in hand it is implied that they are walking together.	entailment
3572548523.jpg#4r1n	Premise: A couple walk hand in hand down a street. Hypothesis: The couple is married.	Just because the couple is hand in hand doesn't mean they are married.	neutral
3572548523.jpg#4r1c	Premise: A couple walk hand in hand down a street. Hypothesis: A couple is sitting on a bench.	The couple cannot be walking and sitting a the same time.	contradiction
4460943467.jpg#0r1c	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three people sit by a busy street bareheaded.	One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.	contradiction
4460943467.jpg#0r1n	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people pose for a picture.	People that are facing a camera are ready to pose for a picture.	entailment
4460943467.jpg#0r1e	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people stand in a street.	3 Man in hoods are hood wearing people.	entailment
2096485764.jpg#0r1e	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is inside.	In a bar means the man could be inside.	entailment
2096485764.jpg#0r1n	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is reading the sportspage.	The man could be reading something other than the sportspage.	neutral
2096485764.jpg#0r1c	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is climbing a mountain.	One cannot read the paper and climb a mountain simultaneously.	contradiction
4679111230.jpg#2r1n	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters putting out a fire inside of a subway station.	Firefighters have other responsibilities besides putting out a fire.	neutral
4679111230.jpg#2r1e	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters coming up from a subway station.	If the firefighters come out of the subway, they're coming from it.	entailment
4679111230.jpg#2r1c	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters playing cards inside a fire station.	Coming out of station and playing cards are different things.	contradiction
2892843393.jpg#1r1e	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is near a pile of coconuts.	With a pile of coconuts implies near a pile of coconuts.	entailment
2892843393.jpg#1r1n	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is selling coconuts.	Just because their are a pile of coconuts nearby that does not mean the person is selling them.	neutral
2892843393.jpg#1r1c	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is burning a straw hat.	A person cannot be wearing a straw hat and burning a straw hat simultaneously.	contradiction
4923271886.jpg#2r1c	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy in yellow is rolling on the grass	A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.	contradiction
4923271886.jpg#2r1e	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy wearing a blue jacket is laying on the green grass	Male is guy.	entailment
4923271886.jpg#2r1n	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy wearing a blue jacket is laying on the green grass taking a nap.	You can lay in the grass and not be taking a nap.	neutral
2972268289.jpg#4r1n	Premise: During calf roping a cowboy calls off his horse. Hypothesis: A first time roper falls off his horse.	It is not implied that the cowboy is a first time roper.	neutral
2972268289.jpg#4r1c	Premise: During calf roping a cowboy calls off his horse. Hypothesis: A man ropes a calf successfully.	Man does not necessarily mean cowboy.	contradiction
4770171876.jpg#0r1e	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: A boy is on a playground.	A little boy is playing on a playground.	entailment
4770171876.jpg#0r1n	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: The boy is playing on the swings after school.	There are many kinds of playground equipment in addition to swings.	neutral
4770171876.jpg#0r1c	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: The boy is sitting on the school bus on his way home.	School buses normally are not located on playgrounds, so a child cannot be playing with playground equipment in a bus.	contradiction
351765604.jpg#0r1n	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: An archeologist wearing a hat squats to examine the site for a dig	A woman wearing a ball cap is not necessarily be an archaeologist.Just because a woman squats down to touch the cracked earth doesn't necessarily mean that she is going to examine the site for a dig.	neutral
351765604.jpg#0r1e	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: A squatting woman wearing a hat touching the ground.	Cracked earth is a form of the ground, and a ball cap is a type of hat.	entailment
351765604.jpg#0r1c	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: A woman wearing a sun bonnet planting a garden.	A ball cap and a sun bonnet are different things.	contradiction
