pairID	input	label	img_id
3416050480.jpg#4r1c	prediction: contradiction explanation: A person cannot be at a diner and at a beach at the same time.	A person is at a diner, ordering an omelette.	flickr30k_003416050480.npz
3416050480.jpg#4r1e	prediction: entailment explanation: A person is riding a horse on a dirt road.	A person is outdoors, on a horse.	flickr30k_003416050480.npz
6160193920.jpg#1r1c	prediction: neutral explanation: None	The middle aged oriental woman is watchingt v	flickr30k_006160193920.npz
6160193920.jpg#0r1e	prediction: entailment explanation: A woman is smiling at while another lady is rowing.	An Asian woman is smiling at while another lady is rowing.	flickr30k_006160193920.npz
6160193920.jpg#0r1c	prediction: contradiction explanation: A man is not a woman.	An Asian woman is running from a dog.	flickr30k_006160193920.npz
2735558076.jpg#3r1c	prediction: contradiction explanation: The girls cannot be climbing a tree and sitting on a bench at the same time.	The girls are climbing a tree	flickr30k_002735558076.npz
2735558076.jpg#3r1e	prediction: entailment explanation: A group of people are waiting outside in a park.	there is a group of people waiting outside	flickr30k_002735558076.npz
2735558076.jpg#0r1c	prediction: contradiction explanation: A young boy cannot be eating a sandwich while he sits on a bench.	A young boy eats a sandwich.	flickr30k_002735558076.npz
2735558076.jpg#0r1e	prediction: entailment explanation: A boy sits at peoples feet is the same as a boy sits at peoples feet.	A boy sits at peoples feet.	flickr30k_002735558076.npz
6160193920.jpg#3r1c	prediction: entailment explanation: None	A lady wearing a dress.	flickr30k_006160193920.npz
6160193920.jpg#3r1e	prediction: entailment explanation: A lady is wearing a blue shirt.	A lady wearing a blue shirt.	flickr30k_006160193920.npz
6160193920.jpg#2r1c	prediction: entailment explanation: None	A man is angered by an insult.	flickr30k_006160193920.npz
6160193920.jpg#2r1e	prediction: contradiction explanation: None	A woman laughs while another paddles a boat.	flickr30k_006160193920.npz
97162852.jpg#1r1c	prediction: contradiction explanation: A woman cannot be sewing her thumb and sewing her hand at the same time.	Woman wearing nothing sewing her thumb.	flickr30k_000097162852.npz
97162852.jpg#1r1e	prediction: entailment explanation: A woman is sewing a shirt.	Woman wearing a shirt sewing.	flickr30k_000097162852.npz
242558556.jpg#1r1c	prediction: contradiction explanation: The shirt can either be red or blue.	A woman is taking off a blue shirt.	flickr30k_000242558556.npz
2503250992.jpg#0r1e	prediction: entailment explanation: A man is staring at a man.	The man is being stared at.	flickr30k_002503250992.npz
4569102627.jpg#3r1n	prediction: contradiction explanation: None	The girl is sitting on a swing.	flickr30k_004569102627.npz
4569102627.jpg#3r1c	prediction: neutral explanation: None	The girl drinking the juice has brown hair.	flickr30k_004569102627.npz
4569102627.jpg#3r1e	prediction: entailment explanation: A girl is holding a glass of wine.	A girl is holding a glass.	flickr30k_004569102627.npz
378336163.jpg#0r1e	prediction: entailment explanation: A man is posing beside a road sign in the snow is the same as a man is posing beside a road sign in the snow.	A man is posing beside a road sign in the snow	flickr30k_000378336163.npz
378336163.jpg#0r1c	prediction: contradiction explanation: A child cannot be running down the road and jumping over a rock at the same time.	A child is running down the road.	flickr30k_000378336163.npz
378336163.jpg#4r1e	prediction: entailment explanation: Snow is snowing.	It is snowing.	flickr30k_000378336163.npz
378336163.jpg#4r1c	prediction: neutral explanation: None	It is very hot.	flickr30k_000378336163.npz
3539960792.jpg#1r1e	prediction: entailment explanation: A crowd watches a baseball game is the same as a crowd watches a baseball game.	The crowd watches a baseball game	flickr30k_003539960792.npz
3539960792.jpg#1r1c	prediction: neutral explanation: None	The crowd is watching a track meet.	flickr30k_003539960792.npz
3539960792.jpg#0r1c	prediction: neutral explanation: None	Fans fill the seats as they watch their favorite soccer teams battle it out on the pitch.	flickr30k_003539960792.npz
3539960792.jpg#0r1e	prediction: entailment explanation: A baseball game is being played by a baseball player.	A baseball game is being played.	flickr30k_003539960792.npz
3539960792.jpg#3r1e	prediction: entailment explanation: A player is ready to hit is the same as a player is ready to hit.	The player is ready to hit.	flickr30k_003539960792.npz
